k	l	m	KLM
0	86	0	0.207972
0	86	1	0.792028
0	87	0	1.000000
0	88	0	0.000000
0	88	1	1.000000
0	89	0	0.125047
0	89	1	0.733354
0	89	2	0.141598
0	90	0	0.835018
0	90	1	0.164982
0	91	0	0.000000
0	91	1	1.000000
0	92	0	0.000000
0	92	1	0.344827
0	92	2	0.655173
0	93	0	0.161693
0	93	1	0.838307
0	94	0	0.155436
0	94	1	0.844564
0	95	0	0.000000
0	95	1	1.000000
0	96	0	0.137306
0	96	1	0.862694
0	97	0	0.000000
0	97	1	1.000000
0	98	0	0.322437
0	98	1	0.677563
0	99	0	0.113544
0	99	1	0.886456
0	100	0	0.280708
0	100	1	0.207894
0	100	2	0.511398
0	101	0	0.000000
0	101	1	1.000000
0	102	0	0.591746
0	102	1	0.408254
0	103	0	0.000000
0	103	1	1.000000
0	104	0	0.395820
0	104	1	0.604180
0	105	0	0.137306
0	105	1	0.862694
0	106	0	0.000000
0	106	1	1.000000
0	107	0	1.000000
0	108	0	0.000000
0	108	1	0.380359
0	108	2	0.619641
0	109	0	0.252721
0	109	1	0.747279
0	110	0	0.067152
0	110	1	0.932848
0	111	0	0.000000
0	111	1	1.000000
0	112	0	0.143116
0	112	1	0.856884
0	113	0	0.347720
0	113	1	0.652280
0	114	0	0.138478
0	114	1	0.000000
0	114	2	0.861522
0	115	0	0.110261
0	115	1	0.889739
0	116	0	0.000000
0	116	1	1.000000
0	117	0	0.000000
0	117	1	1.000000
0	118	0	0.067152
0	118	1	0.932848
0	119	0	0.068041
0	119	1	0.931959
0	120	0	0.136450
0	120	1	0.863550
0	121	0	0.483976
0	121	1	0.516024
0	122	0	0.000000
0	122	1	1.000000
0	123	0	0.067612
0	123	1	0.932388
0	124	0	0.882153
0	124	1	0.117847
0	125	0	0.550461
0	125	1	0.449539
0	126	0	0.000000
0	126	1	1.000000
0	127	0	0.068041
0	127	1	0.931959
0	128	0	0.000000
0	128	1	1.000000
0	129	0	0.153794
0	129	1	0.846206
0	130	0	0.000000
0	130	1	1.000000
0	131	0	1.000000
0	132	0	0.000000
0	132	1	0.257856
0	132	2	0.742144
0	133	0	0.722098
0	133	1	0.277902
0	134	0	0.667752
0	134	1	0.332248
0	135	0	0.000000
0	135	1	1.000000
0	136	0	0.095414
0	136	1	0.904586
0	137	0	0.068041
0	137	1	0.931959
0	138	0	0.000000
0	138	1	1.000000
0	139	0	0.136968
0	139	1	0.187673
0	139	2	0.675359
0	140	0	0.425882
0	140	1	0.000000
0	140	2	0.574118
0	141	0	0.000000
0	141	1	1.000000
0	142	0	0.405054
0	142	1	0.594946
0	143	0	0.000000
0	143	1	1.000000
0	144	0	0.065696
0	144	1	0.934304
0	145	0	0.000000
0	145	1	1.000000
0	146	0	0.000000
0	146	1	1.000000
0	147	0	0.477082
0	147	1	0.522918
0	148	0	0.137306
0	148	1	0.862694
0	149	0	0.000000
0	149	1	1.000000
0	150	0	0.207972
0	150	1	0.792028
0	151	0	0.276762
0	151	1	0.723238
0	152	0	0.254112
0	152	1	0.000000
0	152	2	0.745888
0	153	0	0.137306
0	153	1	0.862694
0	154	0	0.068041
0	154	1	0.931959
0	155	0	0.172057
0	155	1	0.827943
0	156	0	0.103287
0	156	1	0.896713
0	157	0	0.280266
0	157	1	0.719734
0	158	0	0.000000
0	158	1	1.000000
0	159	0	0.068041
0	159	1	0.931959
0	160	0	0.068041
0	160	1	0.931959
0	161	0	0.066659
0	161	1	0.933341
0	162	0	0.000000
0	162	1	1.000000
0	163	0	0.000000
0	163	1	0.067152
0	163	2	0.932848
0	164	0	0.136450
0	164	1	0.863550
0	165	0	0.064913
0	165	1	0.935087
0	166	0	0.272674
0	166	1	0.727326
0	167	0	0.068041
0	167	1	0.931959
0	168	0	0.451589
0	168	1	0.548411
0	169	0	0.137306
0	169	1	0.862694
0	170	0	0.000000
0	170	1	1.000000
0	171	0	0.507518
0	171	1	0.492482
0	172	0	0.000000
0	172	1	0.748746
0	172	2	0.251254
0	173	0	0.000000
0	173	1	1.000000
0	174	0	0.562572
0	174	1	0.437428
0	175	0	0.199998
0	175	1	0.800002
0	176	0	0.131396
0	176	1	0.868604
0	177	0	0.000000
0	177	1	1.000000
0	178	0	0.137306
0	178	1	0.862694
0	179	0	0.068041
0	179	1	0.931959
0	180	0	0.137306
0	180	1	0.862694
0	181	0	0.138191
0	181	1	0.861809
0	182	0	0.166736
0	182	1	0.833264
0	183	0	0.000000
0	183	1	1.000000
0	184	0	0.068041
0	184	1	0.931959
0	185	0	0.000000
0	185	1	1.000000
0	186	0	0.000000
0	186	1	0.091913
0	186	2	0.908087
0	187	0	0.000000
0	187	1	1.000000
0	188	0	0.137306
0	188	1	0.862694
0	189	0	0.000000
0	189	1	1.000000
0	190	0	0.212857
0	190	1	0.787143
0	191	0	0.728140
0	191	1	0.271860
0	192	0	0.231323
0	192	1	0.768677
0	193	0	0.000000
0	193	1	1.000000
0	194	0	0.000000
0	194	1	1.000000
0	195	0	0.000000
0	195	1	1.000000
0	196	0	0.444856
0	196	1	0.148285
0	196	2	0.406858
0	197	0	0.596470
0	197	1	0.403530
0	198	0	0.000000
0	198	1	0.000000
0	198	2	1.000000
0	199	0	0.066125
0	199	1	0.933875
0	200	0	0.280266
0	200	1	0.719734
0	201	0	0.068041
0	201	1	0.931959
0	202	0	0.161860
0	202	1	0.838140
0	203	0	0.280118
0	203	1	0.070030
0	203	2	0.649852
0	204	0	0.068041
0	204	1	0.931959
0	205	0	0.390505
0	205	1	0.609495
0	206	0	0.184448
0	206	1	0.815552
0	207	0	0.276762
0	207	1	0.723238
0	208	0	0.471950
0	208	1	0.528050
0	209	0	0.068041
0	209	1	0.931959
0	210	0	0.186958
0	210	1	0.813042
0	211	0	0.000000
0	211	1	0.638191
0	211	2	0.361809
0	212	0	0.000000
0	212	1	1.000000
0	213	0	0.000000
0	213	1	1.000000
0	214	0	0.000000
0	214	1	1.000000
0	215	0	0.331982
0	215	1	0.668018
0	216	0	0.000000
0	216	1	1.000000
0	217	0	0.266398
0	217	1	0.733602
0	218	0	0.000000
0	218	1	1.000000
0	219	0	0.410853
0	219	1	0.589147
0	220	0	0.079341
0	220	1	0.920659
0	221	0	0.000000
0	221	1	0.000000
0	221	2	1.000000
0	222	0	0.068041
0	222	1	0.931959
0	223	0	0.614658
0	223	1	0.153664
0	223	2	0.231678
0	224	0	0.000000
0	224	1	1.000000
0	225	0	0.000000
0	225	1	1.000000
0	226	0	0.133477
0	226	1	0.866523
0	227	0	0.066659
0	227	1	0.933341
0	228	0	0.293293
0	228	1	0.706707
0	229	0	0.596648
0	229	1	0.403352
0	230	0	0.000000
0	230	1	1.000000
0	231	0	0.712867
0	231	1	0.287133
0	232	0	0.352392
0	232	1	0.647608
0	233	0	0.244705
0	233	1	0.755295
0	234	0	0.129627
0	234	1	0.388880
0	234	2	0.481493
0	235	0	0.068041
0	235	1	0.931959
0	236	0	0.068041
0	236	1	0.931959
0	237	0	0.140059
0	237	1	0.210089
0	237	2	0.649852
0	238	0	0.000000
0	238	1	1.000000
0	239	0	0.000000
0	239	1	1.000000
0	240	0	0.284346
0	240	1	0.000000
0	240	2	0.715654
0	241	0	0.068041
0	241	1	0.931959
0	242	0	0.000000
0	242	1	1.000000
0	243	0	0.000000
0	243	1	1.000000
0	244	0	0.587853
0	244	1	0.412147
0	245	0	0.000000
0	245	1	1.000000
0	246	0	0.000000
0	246	1	1.000000
0	247	0	0.146854
0	247	1	0.457924
0	247	2	0.395223
0	248	0	0.065696
0	248	1	0.934304
0	249	0	0.000000
0	249	1	1.000000
0	250	0	0.178465
0	250	1	0.821535
0	251	0	0.130922
0	251	1	0.869078
0	252	0	0.000000
0	252	1	0.133477
0	252	2	0.866523
0	253	0	0.068041
0	253	1	0.931959
0	254	0	0.127682
0	254	1	0.000000
0	254	2	0.872318
0	255	0	0.428527
0	255	1	0.571473
0	256	0	0.067612
0	256	1	0.932388
0	257	0	1.000000
0	258	0	0.134780
0	258	1	0.269560
0	258	2	0.595659
0	259	0	0.000000
0	259	1	1.000000
0	260	0	0.068041
0	260	1	0.931959
0	261	0	0.137306
0	261	1	0.862694
0	262	0	1.000000
0	263	0	1.000000
0	264	0	0.000000
0	264	1	0.429010
0	264	2	0.570990
0	265	0	0.000000
0	265	1	1.000000
0	266	0	0.068041
0	266	1	0.931959
0	267	0	0.000000
0	267	1	1.000000
0	268	0	0.000000
0	268	1	1.000000
0	269	0	0.068041
0	269	1	0.931959
0	270	0	0.431450
0	270	1	0.568550
0	271	0	0.000000
0	271	1	0.000000
0	271	2	1.000000
0	272	0	0.000000
0	272	1	1.000000
0	273	0	0.197887
0	273	1	0.802113
0	274	0	0.339071
0	274	1	0.660929
0	275	0	0.124227
0	275	1	0.875773
0	276	0	0.514634
0	276	1	0.485366
0	277	0	1.000000
0	278	0	0.000000
0	278	1	1.000000
0	279	0	0.000000
0	279	1	1.000000
0	280	0	0.068041
0	280	1	0.931959
0	281	0	0.000000
0	281	1	1.000000
0	282	0	0.000000
0	282	1	0.000000
0	282	2	1.000000
0	283	0	0.185836
0	283	1	0.814164
0	284	0	0.137306
0	284	1	0.862694
0	285	0	0.000000
0	285	1	1.000000
0	286	0	0.000000
0	286	1	0.000000
0	286	2	1.000000
0	287	0	0.252700
0	287	1	0.747300
0	288	0	0.064913
0	288	1	0.935087
0	289	0	0.544679
0	289	1	0.455321
0	290	0	0.124436
0	290	1	0.000000
0	290	2	0.875563
0	291	0	0.137306
0	291	1	0.862694
0	292	0	0.451398
0	292	1	0.548602
0	293	0	0.133448
0	293	1	0.000000
0	293	2	0.866552
0	294	0	0.137306
0	294	1	0.862694
0	295	0	0.136111
0	295	1	0.863889
0	296	0	0.388725
0	296	1	0.611275
0	297	0	0.173865
0	297	1	0.826135
0	298	0	0.254112
0	298	1	0.745888
0	299	0	0.282698
0	299	1	0.717302
0	300	0	0.000000
0	300	1	1.000000
0	301	0	0.158052
0	301	1	0.841948
0	302	0	0.000000
0	302	1	0.148040
0	302	2	0.851960
0	303	0	1.000000
0	304	0	0.060357
0	304	1	0.939643
0	305	0	0.000000
0	305	1	1.000000
0	306	0	0.113544
0	306	1	0.886456
0	307	0	0.068041
0	307	1	0.931959
0	308	0	0.074165
0	308	1	0.925835
0	309	0	0.143184
0	309	1	0.856816
0	310	0	0.255557
0	310	1	0.255557
0	310	2	0.488886
0	311	0	0.000000
0	311	1	1.000000
0	312	0	0.320172
0	312	1	0.679828
0	313	0	0.068041
0	313	1	0.931959
0	314	0	0.280266
0	314	1	0.719734
0	315	0	0.126309
0	315	1	0.873691
0	316	0	0.136450
0	316	1	0.000000
0	316	2	0.863550
0	317	0	0.068041
0	317	1	0.931959
0	318	0	0.000000
0	318	1	0.000000
0	318	2	1.000000
0	319	0	0.066462
0	319	1	0.933538
0	320	0	0.000000
0	320	1	1.000000
0	321	0	0.000000
0	321	1	1.000000
0	322	0	0.190983
0	322	1	0.809017
0	323	0	0.500000
0	323	1	0.500000
0	324	0	0.111111
0	324	1	0.888889
0	324	2	0.000000
0	325	0	0.124272
0	325	1	0.875728
0	326	0	0.139683
0	326	1	0.485917
0	326	2	0.374401
0	327	0	0.000000
0	327	1	1.000000
0	328	0	0.000000
0	328	1	1.000000
0	329	0	0.280266
0	329	1	0.719734
0	330	0	0.000000
0	330	1	1.000000
0	331	0	0.205324
0	331	1	0.794676
0	332	0	0.266667
0	332	1	0.733333
0	332	2	0.000000
0	333	0	0.000000
0	333	1	1.000000
0	334	0	0.068041
0	334	1	0.931959
0	335	0	0.274544
0	335	1	0.000000
0	335	2	0.725456
0	336	0	0.356517
0	336	1	0.131006
0	336	2	0.512478
0	337	0	0.000000
0	337	1	1.000000
0	338	0	0.538426
0	338	1	0.461574
0	339	0	0.105288
0	339	1	0.894712
0	340	0	0.113126
0	340	1	0.886874
0	341	0	0.207972
0	341	1	0.792028
0	342	0	0.136701
0	342	1	0.210617
0	342	2	0.652682
0	343	0	0.125281
0	343	1	0.438483
0	343	2	0.436236
0	344	0	0.000000
0	344	1	0.275875
0	344	2	0.724125
0	345	0	0.068041
0	345	1	0.931959
0	346	0	0.410853
0	346	1	0.589147
0	347	0	0.000000
0	347	1	1.000000
0	348	0	0.068041
0	348	1	0.931959
0	349	0	0.000000
0	349	1	1.000000
0	350	0	0.000000
0	350	1	1.000000
0	351	0	0.068041
0	351	1	0.931959
0	352	0	0.068041
0	352	1	0.931959
0	353	0	0.000000
0	353	1	0.000000
0	353	2	1.000000
0	354	0	0.136450
0	354	1	0.000000
0	354	2	0.863550
0	355	0	0.000000
0	355	1	1.000000
0	356	0	0.137306
0	356	1	0.862694
0	357	0	0.169145
0	357	1	0.830855
0	358	0	0.000000
0	358	1	1.000000
0	359	0	0.144421
0	359	1	0.545309
0	359	2	0.310269
0	360	0	0.354474
0	360	1	0.645526
0	361	0	0.000000
0	361	1	1.000000
0	362	0	0.296066
0	362	1	0.370083
0	362	2	0.333851
0	363	0	0.134544
0	363	1	0.000000
0	363	2	0.865456
0	364	0	0.332068
0	364	1	0.667932
0	365	0	0.207972
0	365	1	0.792028
0	366	0	0.276762
0	366	1	0.723238
0	367	0	0.000000
0	367	1	1.000000
0	368	0	0.278578
0	368	1	0.000000
0	368	2	0.721422
0	369	0	0.789330
0	369	1	0.210670
0	370	0	0.000000
0	370	1	1.000000
0	371	0	0.139189
0	371	1	0.860811
0	372	0	0.000000
0	372	1	1.000000
0	373	0	0.728141
0	373	1	0.271859
0	374	0	0.134830
0	374	1	0.067415
0	374	2	0.797755
0	375	0	0.180730
0	375	1	0.819270
0	376	0	0.000000
0	376	1	1.000000
0	377	0	0.641904
0	377	1	0.358096
0	378	0	0.322437
0	378	1	0.677563
0	379	0	0.255485
0	379	1	0.744515
0	380	0	0.000000
0	380	1	1.000000
0	381	0	0.610545
0	381	1	0.389455
0	382	0	0.092761
0	382	1	0.907239
0	383	0	0.261825
0	383	1	0.000000
0	383	2	0.738175
0	384	0	0.000000
0	384	1	1.000000
0	385	0	0.139289
0	385	1	0.139289
0	385	2	0.721422
0	386	0	0.000000
0	386	1	0.000000
0	386	2	1.000000
0	387	0	0.480280
0	387	1	0.519720
0	388	0	0.853810
0	388	1	0.146190
0	389	0	0.386439
0	389	1	0.613561
0	390	0	0.132247
0	390	1	0.867753
0	391	0	0.545561
0	391	1	0.454439
0	392	0	0.131103
0	392	1	0.868897
0	393	0	0.200502
0	393	1	0.799498
0	394	0	0.000000
0	394	1	1.000000
0	395	0	0.391570
0	395	1	0.000000
0	395	2	0.608430
0	396	0	0.000000
0	396	1	1.000000
0	397	0	0.068041
0	397	1	0.931959
0	398	0	0.068041
0	398	1	0.931959
0	399	0	0.354474
0	399	1	0.645526
0	400	0	0.132315
0	400	1	0.867685
0	401	0	0.280266
0	401	1	0.719734
0	402	0	0.207972
0	402	1	0.792028
0	403	0	0.068041
0	403	1	0.931959
0	404	0	0.000000
0	404	1	1.000000
0	405	0	0.425882
0	405	1	0.000000
0	405	2	0.574118
0	406	0	0.247088
0	406	1	0.752912
0	407	0	0.000000
0	407	1	0.000000
0	407	2	1.000000
0	408	0	0.265558
0	408	1	0.734442
0	409	0	0.068041
0	409	1	0.931959
0	410	0	0.321489
0	410	1	0.678511
0	411	0	0.000000
0	411	1	0.000000
0	411	2	1.000000
0	412	0	0.266398
0	412	1	0.733602
0	413	0	0.000000
0	413	1	0.000000
0	413	2	1.000000
0	414	0	0.278273
0	414	1	0.721727
0	415	0	0.196478
0	415	1	0.803522
0	416	0	0.000000
0	416	1	1.000000
0	417	0	0.384452
0	417	1	0.615548
0	418	0	0.169913
0	418	1	0.830087
0	419	0	0.000000
0	419	1	1.000000
0	420	0	0.000000
0	420	1	1.000000
0	421	0	0.139289
0	421	1	0.139289
0	421	2	0.721422
0	422	0	0.633139
0	422	1	0.366861
0	423	0	0.068041
0	423	1	0.931959
0	424	0	0.000000
0	424	1	1.000000
0	425	0	0.129896
0	425	1	0.000000
0	425	2	0.870104
0	426	0	0.217769
0	426	1	0.782231
0	427	0	0.000000
0	427	1	1.000000
0	428	0	0.000000
0	428	1	1.000000
0	429	0	0.000000
0	429	1	1.000000
0	430	0	0.000000
0	430	1	1.000000
0	431	0	0.580967
0	431	1	0.419033
0	432	0	0.000000
0	432	1	1.000000
0	433	0	0.000000
0	433	1	1.000000
0	434	0	0.317438
0	434	1	0.682562
0	435	0	0.602397
0	435	1	0.000000
0	435	2	0.397603
0	436	0	0.000000
0	436	1	1.000000
0	437	0	0.664295
0	437	1	0.335705
0	438	0	0.000000
0	438	1	1.000000
0	439	0	0.068041
0	439	1	0.931959
0	440	0	0.000000
0	440	1	0.000000
0	440	2	1.000000
0	441	0	0.500000
0	441	1	0.500000
0	442	0	0.000000
0	442	1	1.000000
0	443	0	0.068041
0	443	1	0.931959
0	444	0	0.391843
0	444	1	0.608157
0	445	0	1.000000
0	446	0	0.137306
0	446	1	0.862694
0	447	0	0.000000
0	447	1	0.332679
0	447	2	0.667321
0	448	0	0.430308
0	448	1	0.285305
0	448	2	0.284387
0	449	0	0.067152
0	449	1	0.932848
0	450	0	0.196617
0	450	1	0.803383
0	451	0	0.430925
0	451	1	0.569075
0	452	0	0.702145
0	452	1	0.297855
0	453	0	0.000000
0	453	1	1.000000
0	454	0	0.162492
0	454	1	0.065905
0	454	2	0.771603
0	455	0	0.000000
0	455	1	1.000000
0	456	0	0.000000
0	456	1	1.000000
0	457	0	0.202245
0	457	1	0.797755
0	458	0	0.000000
0	458	1	1.000000
0	459	0	0.000000
0	459	1	0.222194
0	459	2	0.777806
0	460	0	0.138381
0	460	1	0.138381
0	460	2	0.723238
0	461	0	0.275768
0	461	1	0.724232
0	462	0	0.000000
0	462	1	1.000000
0	463	0	0.130922
0	463	1	0.869078
0	464	0	0.602346
0	464	1	0.177421
0	464	2	0.220233
0	465	0	0.306633
0	465	1	0.693367
0	466	0	0.068041
0	466	1	0.931959
0	467	0	0.000000
0	467	1	1.000000
0	468	0	0.143658
0	468	1	0.287317
0	468	2	0.569025
0	469	0	0.594728
0	469	1	0.405272
0	470	0	0.292069
0	470	1	0.707931
0	471	0	0.133823
0	471	1	0.000000
0	471	2	0.866177
0	472	0	0.000000
0	472	1	1.000000
0	473	0	0.547091
0	473	1	0.452909
0	474	0	0.000000
0	474	1	1.000000
0	475	0	0.000000
0	475	1	0.353021
0	475	2	0.646979
0	476	0	0.082440
0	476	1	0.917560
0	477	0	0.137306
0	477	1	0.862694
0	478	0	0.428290
0	478	1	0.081613
0	478	2	0.490096
0	479	0	0.198158
0	479	1	0.801842
0	480	0	0.000000
0	480	1	1.000000
0	481	0	0.000000
0	481	1	1.000000
0	482	0	0.280019
0	482	1	0.719981
0	483	0	0.460635
0	483	1	0.539365
0	484	0	1.000000
0	485	0	0.659305
0	485	1	0.340695
0	486	0	0.461066
0	486	1	0.000000
0	486	2	0.538934
0	487	0	0.000000
0	487	1	1.000000
0	488	0	0.135532
0	488	1	0.864468
0	489	0	0.179802
0	489	1	0.820198
0	490	0	0.067612
0	490	1	0.932388
0	491	0	0.197887
0	491	1	0.802113
0	492	0	0.066659
0	492	1	0.933341
0	493	0	0.000000
0	493	1	1.000000
0	494	0	0.166736
0	494	1	0.833264
0	495	0	0.000000
0	495	1	1.000000
0	496	0	0.068041
0	496	1	0.931959
0	497	0	0.283579
0	497	1	0.070895
0	497	2	0.645526
0	498	0	0.137306
0	498	1	0.862694
0	499	0	0.319246
0	499	1	0.680754
0	500	0	0.133477
0	500	1	0.866523
0	501	0	0.137306
0	501	1	0.862694
0	502	0	0.172057
0	502	1	0.827943
0	503	0	0.212615
0	503	1	0.787385
0	504	0	1.000000
0	504	1	0.000000
0	505	0	0.146255
0	505	1	0.853745
0	505	2	0.000000
0	506	0	0.000000
0	506	1	1.000000
0	507	0	0.000000
0	507	1	1.000000
0	508	0	0.134544
0	508	1	0.000000
0	508	2	0.865456
0	509	0	0.068041
0	509	1	0.931959
0	510	0	0.000000
0	510	1	1.000000
0	511	0	0.248552
0	511	1	0.751448
0	512	0	0.291686
0	512	1	0.510451
0	512	2	0.197863
0	513	0	0.354474
0	513	1	0.645526
0	514	0	0.430975
0	514	1	0.569025
0	515	0	0.000000
0	515	1	1.000000
0	516	0	0.068041
0	516	1	0.931959
0	517	0	0.387098
0	517	1	0.612902
0	518	0	0.119422
0	518	1	0.880578
0	518	2	0.000000
0	519	0	0.000000
0	519	1	1.000000
0	520	0	1.000000
0	521	0	0.146640
0	521	1	0.853360
0	522	0	1.000000
0	523	0	0.369007
0	523	1	0.630993
0	524	0	0.345288
0	524	1	0.654712
0	525	0	0.000000
0	525	1	1.000000
0	526	0	0.000000
0	526	1	1.000000
0	527	0	0.278578
0	527	1	0.000000
0	527	2	0.721422
0	528	0	0.000000
0	528	1	1.000000
0	529	0	0.000000
0	529	1	1.000000
0	530	0	0.137306
0	530	1	0.862694
0	531	0	1.000000
0	531	1	0.000000
0	532	0	0.000000
0	532	1	1.000000
0	533	0	0.000000
0	533	1	0.064965
0	533	2	0.935035
0	534	0	1.000000
0	535	0	0.000000
0	535	1	1.000000
0	536	0	0.066659
0	536	1	0.933341
0	537	0	0.000000
0	537	1	0.448544
0	537	2	0.551456
0	538	0	0.207972
0	538	1	0.792028
0	539	0	0.000000
0	539	1	1.000000
0	540	0	0.137306
0	540	1	0.862694
0	541	0	0.067612
0	541	1	0.932388
0	542	0	0.268339
0	542	1	0.731661
0	543	0	0.068041
0	543	1	0.931959
0	544	0	0.637368
0	544	1	0.362632
0	545	0	0.137306
0	545	1	0.862694
0	546	0	0.128027
0	546	1	0.871973
0	547	0	0.076000
0	547	1	0.924000
0	548	0	0.000000
0	548	1	1.000000
0	549	0	0.000000
0	549	1	1.000000
0	550	0	0.000000
0	550	1	1.000000
0	551	0	0.206695
0	551	1	0.793305
0	552	0	1.000000
0	553	0	0.280266
0	553	1	0.719734
0	554	0	0.000000
0	554	1	1.000000
0	555	0	0.134287
0	555	1	0.470006
0	555	2	0.395707
0	556	0	0.278578
0	556	1	0.721422
0	557	0	0.486934
0	557	1	0.513066
0	558	0	0.000000
0	558	1	1.000000
0	559	0	0.000000
0	559	1	0.205324
0	559	2	0.794676
0	560	0	0.219512
0	560	1	0.780488
0	561	0	0.000000
0	561	1	1.000000
0	562	0	0.068041
0	562	1	0.931959
0	563	0	0.368423
0	563	1	0.631577
0	564	0	0.000000
0	564	1	0.894385
0	564	2	0.105615
0	565	0	0.283579
0	565	1	0.070895
0	565	2	0.645526
0	566	0	0.000000
0	566	1	0.350148
0	566	2	0.649852
0	567	0	0.000000
0	567	1	1.000000
0	568	0	0.000000
0	568	1	1.000000
0	569	0	0.000000
0	569	1	0.243763
0	569	2	0.756237
0	570	0	0.000000
0	570	1	0.403059
0	570	2	0.596941
0	571	0	0.000000
0	571	1	1.000000
0	572	0	0.137306
0	572	1	0.862694
0	573	0	0.000000
0	573	1	1.000000
0	574	0	0.000000
0	574	1	0.000000
0	574	2	1.000000
0	575	0	1.000000
0	575	1	0.000000
0	576	0	0.000000
0	576	1	1.000000
0	577	0	0.207972
0	577	1	0.792028
0	578	0	0.000000
0	578	1	1.000000
0	579	0	0.791029
0	579	1	0.208971
0	580	0	0.068041
0	580	1	0.931959
0	581	0	0.257129
0	581	1	0.742871
0	582	0	0.137306
0	582	1	0.862694
0	583	0	0.068041
0	583	1	0.931959
0	584	0	0.068041
0	584	1	0.931959
0	585	0	0.064215
0	585	1	0.935785
0	586	0	0.211679
0	586	1	0.788321
0	587	0	0.000000
0	587	1	1.000000
0	588	0	0.111034
0	588	1	0.888966
0	589	0	0.137306
